season,round,race_date,grand_prix,driver,team,grid,finish_position_num,is_dnf,points,season_points_before,season_wins_before,season_podiums_before,avg_finish_before,dnf_rate_before,points_last_3,avg_finish_last_3,points_last_5,avg_finish_last_5,recent_form_score,team_points_before,team_avg_finish_before,team_points_last_3,team_avg_finish_last_3,team_points_last_5,team_avg_finish_last_5,team_strength_index
2024,20,2024-10-27,Mexico City Grand Prix,HUL,Haas F1 Team,10,,True,2.0,26.0,0.0,0.0,10.090909090909092,0.42105263157894735,6.0,9.5,6.0,9.5,-3.5,33.0,11.19047619047619,4.0,9.5,6.0,10.0,-4.0
2024,20,2024-10-27,Mexico City Grand Prix,LAW,RB F1 Team,12,,True,0.0,2.0,0.0,0.0,9.0,0.0,2.0,9.0,2.0,9.0,-7.0,30.0,,2.0,9.0,2.0,9.0,-7.0
2024,20,2024-10-27,Mexico City Grand Prix,LEC,Ferrari,4,3.0,False,16.0,256.0,3.0,10.0,3.4705882352941178,0.10526315789473684,53.0,2.6666666666666665,93.0,2.4,50.333333333333336,458.0,3.9705882352941178,49.0,3.3333333333333335,59.0,3.75,55.25
2024,20,2024-10-27,Mexico City Grand Prix,MAG,Haas F1 Team,7,7.0,False,6.0,6.0,0.0,0.0,12.666666666666666,0.5,1.0,10.5,1.0,11.666666666666666,-9.5,35.0,,6.0,9.5,8.0,9.5,-1.5
2024,20,2024-10-27,Mexico City Grand Prix,NOR,McLaren,3,2.0,False,18.0,282.0,3.0,11.0,3.2222222222222223,0.05263157894736842,50.0,3.0,92.0,2.6,47.0,517.0,3.918918918918919,37.0,4.0,87.0,2.8,84.2
2024,20,2024-10-27,Mexico City Grand Prix,OCO,Alpine F1 Team,0,,True,0.0,5.0,0.0,0.0,,0.6842105263157895,0.0,,0.0,,-20.0,14.0,,1.0,12.0,1.0,12.0,-11.0
2024,20,2024-10-27,Mexico City Grand Prix,PER,Red Bull,18,,True,0.0,137.0,0.0,4.0,5.428571428571429,0.2631578947368421,7.0,7.0,19.0,7.0,0.0,459.0,3.90625,39.0,4.0,50.0,4.25,45.75
2024,20,2024-10-27,Mexico City Grand Prix,PIA,McLaren,17,8.0,False,4.0,235.0,2.0,7.0,4.578947368421052,0.0,50.0,3.0,80.0,3.0,47.0,535.0,3.8684210526315788,40.0,3.6666666666666665,80.0,3.0,77.0
2024,20,2024-10-27,Mexico City Grand Prix,RUS,Mercedes,5,5.0,False,10.0,157.0,1.0,3.0,5.4375,0.15789473684210525,35.0,4.333333333333333,47.0,5.4,30.666666666666668,333.0,5.529411764705882,20.0,5.0,40.0,5.0,35.0
2024,20,2024-10-27,Mexico City Grand Prix,SAI,Ferrari,1,1.0,False,25.0,196.0,1.0,6.0,4.3125,0.1111111111111111,24.0,4.5,46.0,4.5,19.5,474.0,3.942857142857143,59.0,2.0,75.0,3.6,71.4
2024,20,2024-10-27,Mexico City Grand Prix,STR,Aston Martin,14,,True,0.0,24.0,0.0,0.0,,0.5263157894736842,0.0,,0.0,,-20.0,86.0,,0.0,,4.0,,-15.0
2024,20,2024-10-27,Mexico City Grand Prix,TSU,RB F1 Team,11,,True,0.0,21.0,0.0,0.0,,0.6842105263157895,0.0,,0.0,,-20.0,30.0,,2.0,9.0,2.0,9.0,-7.0
2024,20,2024-10-27,Mexico City Grand Prix,VER,Red Bull,2,6.0,False,8.0,322.0,7.0,12.0,2.7222222222222223,0.05263157894736842,43.0,3.3333333333333335,69.0,3.6,39.666666666666664,459.0,,21.0,5.0,40.0,4.0,36.0
2024,20,2024-10-27,Mexico City Grand Prix,ZHO,Sauber,19,,True,0.0,0.0,0.0,0.0,,0.8421052631578947,0.0,14.0,0.0,14.0,-14.0,0.0,,0.0,,0.0,,-19.0
2024,21,2024-11-03,São Paulo Grand Prix,ALB,Williams,7,,True,0.0,12.0,0.0,0.0,,0.65,0.0,,8.0,8.0,-20.0,17.0,,1.0,10.0,1.0,10.0,-9.0
2024,21,2024-11-03,São Paulo Grand Prix,ALO,Aston Martin,9,14.0,False,0.0,62.0,0.0,0.0,,0.4,4.0,,12.0,8.5,-16.0,86.0,,0.0,,0.0,,-19.0
2024,21,2024-11-03,São Paulo Grand Prix,BEA,Haas F1 Team,15,12.0,False,0.0,7.0,0.0,0.0,8.5,0.0,7.0,8.5,7.0,8.5,-1.5,41.0,11.0,8.0,9.0,12.0,8.666666666666666,3.333333333333334
2024,21,2024-11-03,São Paulo Grand Prix,BOT,Sauber,11,13.0,False,0.0,0.0,0.0,0.0,,0.85,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2024,21,2024-11-03,São Paulo Grand Prix,COL,Williams,16,,True,0.0,5.0,0.0,0.0,,0.4,1.0,10.0,5.0,10.0,-9.0,17.0,,0.0,,1.0,10.0,-9.0
2024,21,2024-11-03,São Paulo Grand Prix,GAS,Alpine F1 Team,13,3.0,False,15.0,9.0,0.0,0.0,,0.6,1.0,12.0,1.0,12.0,-11.0,14.0,,1.0,,1.0,12.0,-11.0
2024,21,2024-11-03,São Paulo Grand Prix,HAM,Mercedes,14,10.0,False,1.0,176.0,2.0,4.0,5.611111111111111,0.1,20.0,5.0,32.0,6.0,15.0,343.0,5.514285714285714,30.0,5.0,42.0,4.75,37.25
2024,21,2024-11-03,São Paulo Grand Prix,HUL,Haas F1 Team,17,,True,0.0,28.0,0.0,0.0,,0.45,8.0,8.0,8.0,9.5,0.0,41.0,11.043478260869565,8.0,9.5,12.0,9.5,2.5
2024,21,2024-11-03,São Paulo Grand Prix,LAW,RB F1 Team,5,9.0,False,2.0,2.0,0.0,0.0,,0.5,2.0,9.0,2.0,9.0,-7.0,30.0,,0.0,,2.0,9.0,-7.0
2024,21,2024-11-03,São Paulo Grand Prix,LEC,Ferrari,6,5.0,False,10.0,272.0,3.0,11.0,3.4444444444444446,0.1,51.0,3.0,94.0,2.4,48.0,499.0,3.861111111111111,59.0,2.0,90.0,2.8,87.2
2024,21,2024-11-03,São Paulo Grand Prix,NOR,McLaren,1,6.0,False,8.0,300.0,3.0,12.0,3.1578947368421053,0.05,55.0,2.3333333333333335,84.0,2.8,52.666666666666664,539.0,3.9743589743589745,32.0,5.0,59.0,4.4,54.6
2024,21,2024-11-03,São Paulo Grand Prix,OCO,Alpine F1 Team,4,2.0,False,18.0,5.0,0.0,0.0,,0.7,0.0,,0.0,,-20.0,29.0,10.333333333333334,16.0,3.0,16.0,7.5,8.5
2024,21,2024-11-03,São Paulo Grand Prix,PER,Red Bull,12,11.0,False,0.0,137.0,0.0,4.0,,0.3,7.0,7.0,11.0,7.5,0.0,467.0,3.9696969696969697,23.0,4.5,47.0,4.5,42.5
2024,21,2024-11-03,São Paulo Grand Prix,PIA,McLaren,8,8.0,False,4.0,239.0,2.0,7.0,4.75,0.0,29.0,5.333333333333333,72.0,3.8,23.666666666666668,547.0,4.025,30.0,5.333333333333333,52.0,5.0,47.0
2024,21,2024-11-03,São Paulo Grand Prix,RUS,Mercedes,2,4.0,False,12.0,167.0,1.0,3.0,5.411764705882353,0.15,30.0,5.0,51.0,5.0,25.0,344.0,5.638888888888889,23.0,6.333333333333333,31.0,6.25,24.75
2024,21,2024-11-03,São Paulo Grand Prix,SAI,Ferrari,0,,True,0.0,221.0,2.0,7.0,4.117647058823529,0.10526315789473684,49.0,3.3333333333333335,61.0,3.5,45.666666666666664,509.0,3.891891891891892,51.0,3.0,94.0,2.4,91.6
2024,21,2024-11-03,São Paulo Grand Prix,STR,Aston Martin,10,,True,0.0,24.0,0.0,0.0,,0.55,0.0,,0.0,,-20.0,86.0,9.090909090909092,0.0,14.0,0.0,14.0,-14.0
2024,21,2024-11-03,São Paulo Grand Prix,TSU,RB F1 Team,3,7.0,False,6.0,21.0,0.0,0.0,,0.7,0.0,,0.0,,-20.0,32.0,10.642857142857142,2.0,9.0,4.0,9.0,-5.0
2024,21,2024-11-03,São Paulo Grand Prix,VER,Red Bull,17,1.0,False,26.0,330.0,7.0,12.0,2.8947368421052633,0.05,41.0,3.6666666666666665,59.0,4.4,37.333333333333336,467.0,4.176470588235294,8.0,8.5,29.0,6.75,22.25
2024,21,2024-11-03,São Paulo Grand Prix,ZHO,Sauber,19,15.0,False,0.0,0.0,0.0,0.0,,0.85,0.0,,0.0,14.0,-20.0,0.0,14.142857142857142,0.0,13.0,0.0,13.0,-13.0
2024,22,2024-11-23,Las Vegas Grand Prix,ALB,Williams,17,,True,0.0,12.0,0.0,0.0,,0.6666666666666666,0.0,,6.0,7.0,-20.0,17.0,,0.0,,1.0,10.0,-9.0
2024,22,2024-11-23,Las Vegas Grand Prix,ALO,Aston Martin,16,11.0,False,0.0,62.0,0.0,0.0,8.307692307692308,0.38095238095238093,0.0,14.0,12.0,10.0,-14.0,86.0,,0.0,14.0,0.0,14.0,-14.0
2024,22,2024-11-23,Las Vegas Grand Prix,BOT,Sauber,19,,True,0.0,0.0,0.0,0.0,14.25,0.8095238095238095,0.0,13.0,0.0,13.0,-13.0,0.0,14.25,0.0,14.0,0.0,14.0,-14.0
2024,22,2024-11-23,Las Vegas Grand Prix,COL,Williams,0,14.0,False,0.0,5.0,0.0,0.0,,0.5,1.0,10.0,5.0,9.0,-9.0,17.0,,0.0,,0.0,,-19.0
2024,22,2024-11-23,Las Vegas Grand Prix,GAS,Alpine F1 Team,3,,True,0.0,24.0,0.0,1.0,10.333333333333334,0.5714285714285714,16.0,7.5,16.0,9.0,8.5,47.0,9.8125,33.0,2.5,34.0,2.5,31.5
2024,22,2024-11-23,Las Vegas Grand Prix,HAM,Mercedes,10,2.0,False,18.0,177.0,2.0,4.0,5.842105263157895,0.09523809523809523,13.0,7.0,23.0,7.25,6.0,356.0,5.594594594594595,23.0,6.333333333333333,43.0,5.8,37.2
2024,22,2024-11-23,Las Vegas Grand Prix,HUL,Haas F1 Team,9,8.0,False,4.0,28.0,0.0,0.0,,0.47619047619047616,6.0,8.0,8.0,9.5,-2.0,41.0,,6.0,9.5,8.0,10.0,-2.0
2024,22,2024-11-23,Las Vegas Grand Prix,LAW,RB F1 Team,14,16.0,False,0.0,4.0,0.0,0.0,9.0,0.3333333333333333,4.0,9.0,4.0,9.0,-5.0,38.0,10.4,8.0,8.0,8.0,8.0,0.0
2024,22,2024-11-23,Las Vegas Grand Prix,LEC,Ferrari,4,4.0,False,12.0,282.0,3.0,11.0,3.526315789473684,0.09523809523809523,51.0,3.0,79.0,3.2,48.0,509.0,,35.0,3.0,69.0,2.75,66.25
2024,22,2024-11-23,Las Vegas Grand Prix,MAG,Haas F1 Team,12,12.0,False,0.0,12.0,0.0,0.0,12.1,0.47368421052631576,6.0,9.0,7.0,9.333333333333334,-3.0,45.0,10.916666666666666,4.0,10.0,12.0,9.0,3.0
2024,22,2024-11-23,Las Vegas Grand Prix,NOR,McLaren,6,6.0,False,9.0,308.0,3.0,12.0,3.3,0.047619047619047616,38.0,4.0,76.0,3.4,34.0,551.0,4.121951219512195,16.0,7.333333333333333,44.0,5.8,38.2
2024,22,2024-11-23,Las Vegas Grand Prix,OCO,Alpine F1 Team,11,,True,0.0,23.0,0.0,1.0,9.142857142857142,0.6666666666666666,18.0,2.0,18.0,2.0,16.0,47.0,,33.0,2.5,34.0,2.5,31.5
2024,22,2024-11-23,Las Vegas Grand Prix,PER,Red Bull,15,10.0,False,1.0,137.0,0.0,4.0,5.8,0.2857142857142857,6.0,9.0,7.0,9.0,-3.0,493.0,4.085714285714285,34.0,6.0,49.0,5.25,43.75
2024,22,2024-11-23,Las Vegas Grand Prix,PIA,McLaren,8,7.0,False,6.0,243.0,2.0,7.0,4.904761904761905,0.0,18.0,7.0,58.0,5.0,11.0,560.0,4.166666666666667,21.0,6.666666666666667,43.0,6.0,37.0
2024,22,2024-11-23,Las Vegas Grand Prix,RUS,Mercedes,1,1.0,False,25.0,179.0,1.0,3.0,5.333333333333333,0.14285714285714285,30.0,5.0,57.0,4.4,25.0,374.0,5.5,31.0,5.333333333333333,53.0,5.0,48.0
2024,22,2024-11-23,Las Vegas Grand Prix,SAI,Ferrari,2,3.0,False,15.0,221.0,2.0,7.0,,0.15,43.0,1.5,49.0,3.3333333333333335,41.5,521.0,3.8947368421052633,22.0,4.5,63.0,3.25,59.75
2024,22,2024-11-23,Las Vegas Grand Prix,STR,Aston Martin,18,15.0,False,0.0,24.0,0.0,0.0,,0.5714285714285714,0.0,,0.0,,-20.0,86.0,9.173913043478262,0.0,12.5,0.0,12.5,-12.5
2024,22,2024-11-23,Las Vegas Grand Prix,TSU,RB F1 Team,7,9.0,False,2.0,27.0,0.0,0.0,10.0,0.6666666666666666,6.0,7.0,6.0,7.0,-1.0,38.0,10.75,8.0,10.666666666666666,8.0,10.666666666666666,-2.666666666666666
2024,22,2024-11-23,Las Vegas Grand Prix,VER,Red Bull,5,5.0,False,10.0,356.0,8.0,13.0,2.8,0.047619047619047616,49.0,3.3333333333333335,77.0,3.4,45.666666666666664,494.0,4.25,27.0,7.333333333333333,35.0,7.0,28.0
2024,22,2024-11-23,Las Vegas Grand Prix,ZHO,Sauber,13,13.0,False,0.0,0.0,0.0,0.0,14.25,0.8095238095238095,0.0,15.0,0.0,14.5,-15.0,0.0,,0.0,14.0,0.0,14.0,-14.0
2024,23,2024-12-01,Qatar Grand Prix,ALB,Williams,16,,True,0.0,12.0,0.0,0.0,,0.6818181818181818,0.0,,0.0,,-20.0,17.0,11.928571428571429,0.0,14.0,0.0,14.0,-14.0
2024,23,2024-12-01,Qatar Grand Prix,ALO,Aston Martin,8,7.0,False,6.0,62.0,0.0,0.0,8.5,0.36363636363636365,0.0,12.5,4.0,12.5,-12.5,86.0,9.416666666666666,0.0,13.0,0.0,13.333333333333334,-13.333333333333334
2024,23,2024-12-01,Qatar Grand Prix,BOT,Sauber,13,11.0,False,0.0,0.0,0.0,0.0,,0.8181818181818182,0.0,13.0,0.0,13.0,-13.0,0.0,14.11111111111111,0.0,14.0,0.0,13.666666666666666,-13.666666666666666
2024,23,2024-12-01,Qatar Grand Prix,COL,Williams,19,,True,0.0,5.0,0.0,0.0,11.0,0.42857142857142855,0.0,14.0,1.0,12.0,-14.0,17.0,,0.0,14.0,0.0,14.0,-14.0
2024,23,2024-12-01,Qatar Grand Prix,GAS,Alpine F1 Team,11,5.0,False,10.0,24.0,0.0,1.0,,0.5909090909090909,16.0,3.0,16.0,7.5,13.0,47.0,,18.0,2.0,33.0,2.5,30.5
2024,23,2024-12-01,Qatar Grand Prix,HAM,Mercedes,6,12.0,False,0.0,195.0,2.0,5.0,5.65,0.09090909090909091,31.0,5.333333333333333,39.0,5.5,25.666666666666668,399.0,5.384615384615385,55.0,2.3333333333333335,66.0,4.4,61.6
2024,23,2024-12-01,Qatar Grand Prix,HUL,Haas F1 Team,18,,True,0.0,32.0,0.0,0.0,9.916666666666666,0.45454545454545453,6.0,8.0,12.0,8.0,-2.0,45.0,10.96,4.0,10.0,10.0,9.75,0.25
2024,23,2024-12-01,Qatar Grand Prix,LAW,RB F1 Team,17,14.0,False,0.0,4.0,0.0,0.0,11.333333333333334,0.25,2.0,12.5,4.0,11.333333333333334,-10.5,40.0,10.647058823529411,8.0,10.666666666666666,10.0,10.25,-0.25
2024,23,2024-12-01,Qatar Grand Prix,LEC,Ferrari,5,2.0,False,18.0,294.0,3.0,11.0,3.55,0.09090909090909091,38.0,4.0,73.0,3.6,34.0,536.0,3.871794871794872,27.0,3.5,62.0,3.25,58.75
2024,23,2024-12-01,Qatar Grand Prix,MAG,Haas F1 Team,10,9.0,False,2.0,12.0,0.0,0.0,12.090909090909092,0.45,6.0,10.0,7.0,10.0,-4.0,45.0,,4.0,10.0,4.0,10.666666666666666,-6.666666666666666
2024,23,2024-12-01,Qatar Grand Prix,NOR,McLaren,3,10.0,False,2.0,317.0,3.0,12.0,3.4285714285714284,0.045454545454545456,35.0,4.666666666666667,72.0,3.8,30.333333333333332,566.0,4.232558139534884,19.0,7.0,31.0,7.0,24.0
2024,23,2024-12-01,Qatar Grand Prix,OCO,Alpine F1 Team,20,,True,0.0,23.0,0.0,1.0,,0.6818181818181818,18.0,2.0,18.0,2.0,16.0,57.0,9.529411764705882,10.0,5.0,43.0,3.3333333333333335,39.666666666666664
2024,23,2024-12-01,Qatar Grand Prix,PER,Red Bull,9,,True,0.0,138.0,0.0,4.0,6.0625,0.2727272727272727,1.0,10.5,8.0,9.333333333333334,-9.5,504.0,4.27027027027027,37.0,5.333333333333333,45.0,6.6,38.4
2024,23,2024-12-01,Qatar Grand Prix,PIA,McLaren,4,3.0,False,15.0,249.0,2.0,7.0,5.0,0.0,14.0,7.666666666666667,39.0,6.2,6.333333333333333,568.0,4.363636363636363,17.0,7.666666666666667,29.0,7.4,21.6
2024,23,2024-12-01,Qatar Grand Prix,RUS,Mercedes,1,4.0,False,12.0,204.0,2.0,4.0,5.105263157894737,0.13636363636363635,47.0,3.3333333333333335,67.0,4.0,43.666666666666664,399.0,5.55,43.0,5.0,56.0,5.8,50.2
2024,23,2024-12-01,Qatar Grand Prix,SAI,Ferrari,7,6.0,False,8.0,236.0,2.0,8.0,4.055555555555555,0.14285714285714285,40.0,2.0,64.0,3.25,38.0,554.0,3.825,45.0,3.0,55.0,3.5,51.5
2024,23,2024-12-01,Qatar Grand Prix,STR,Aston Martin,15,,True,0.0,24.0,0.0,0.0,10.7,0.5454545454545454,0.0,15.0,0.0,15.0,-15.0,92.0,9.32,6.0,11.0,6.0,11.75,-5.75
2024,23,2024-12-01,Qatar Grand Prix,TSU,RB F1 Team,14,13.0,False,0.0,29.0,0.0,0.0,9.875,0.6363636363636364,8.0,8.0,8.0,8.0,0.0,40.0,10.833333333333334,2.0,13.0,10.0,11.0,-1.0
2024,23,2024-12-01,Qatar Grand Prix,VER,Red Bull,2,1.0,False,25.0,366.0,8.0,13.0,2.9047619047619047,0.045454545454545456,44.0,4.0,77.0,3.4,40.0,504.0,,11.0,7.5,37.0,6.75,30.25
2024,23,2024-12-01,Qatar Grand Prix,ZHO,Sauber,12,8.0,False,4.0,0.0,0.0,0.0,14.0,0.7727272727272727,0.0,14.0,0.0,14.0,-14.0,0.0,13.8,0.0,12.0,0.0,13.0,-13.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,ALB,Williams,18,,True,0.0,12.0,0.0,0.0,,0.6956521739130435,0.0,,0.0,,-20.0,17.0,,0.0,14.0,0.0,14.0,-14.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,ALO,Aston Martin,8,9.0,False,2.0,68.0,0.0,0.0,8.4,0.34782608695652173,6.0,10.666666666666666,6.0,10.666666666666666,-4.666666666666666,92.0,,6.0,11.0,6.0,11.0,-5.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,BOT,Sauber,9,,True,0.0,0.0,0.0,0.0,13.6,0.782608695652174,0.0,12.0,0.0,12.0,-12.0,4.0,13.272727272727273,4.0,10.666666666666666,4.0,11.75,-7.75
2024,24,2024-12-08,Abu Dhabi Grand Prix,COL,Williams,20,,True,0.0,5.0,0.0,0.0,,0.5,0.0,14.0,1.0,12.0,-14.0,17.0,,0.0,,0.0,14.0,-14.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,DOO,Alpine F1 Team,17,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,57.0,,10.0,5.0,28.0,3.5,24.5
2024,24,2024-12-08,Abu Dhabi Grand Prix,GAS,Alpine F1 Team,5,7.0,False,6.0,34.0,0.0,1.0,9.8,0.5652173913043478,25.0,4.0,26.0,6.666666666666667,21.0,57.0,,10.0,5.0,10.0,5.0,5.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,HAM,Mercedes,16,4.0,False,12.0,195.0,2.0,5.0,5.9523809523809526,0.08695652173913043,19.0,8.0,31.0,7.0,11.0,411.0,5.512195121951219,37.0,5.666666666666667,67.0,4.6,62.4
2024,24,2024-12-08,Abu Dhabi Grand Prix,HUL,Haas F1 Team,7,8.0,False,4.0,32.0,0.0,0.0,,0.4782608695652174,4.0,8.0,10.0,8.0,-4.0,47.0,10.884615384615385,2.0,10.5,6.0,9.666666666666666,-3.666666666666666
2024,24,2024-12-08,Abu Dhabi Grand Prix,LAW,RB F1 Team,12,,True,0.0,4.0,0.0,0.0,12.0,0.2,2.0,13.0,4.0,12.0,-11.0,40.0,10.947368421052632,2.0,12.0,8.0,11.8,-3.8000000000000007
2024,24,2024-12-08,Abu Dhabi Grand Prix,LEC,Ferrari,19,3.0,False,15.0,312.0,3.0,12.0,3.4761904761904763,0.08695652173913043,40.0,3.6666666666666665,81.0,3.0,36.333333333333336,562.0,3.8780487804878048,41.0,3.6666666666666665,53.0,3.75,49.25
2024,24,2024-12-08,Abu Dhabi Grand Prix,MAG,Haas F1 Team,14,,True,0.0,14.0,0.0,0.0,11.833333333333334,0.42857142857142855,8.0,9.333333333333334,8.0,9.75,-1.333333333333334,51.0,10.777777777777779,6.0,8.5,10.0,9.25,0.75
2024,24,2024-12-08,Abu Dhabi Grand Prix,NOR,McLaren,1,1.0,False,25.0,319.0,3.0,12.0,3.727272727272727,0.043478260869565216,19.0,7.333333333333333,49.0,5.6,11.666666666666668,583.0,4.333333333333333,23.0,6.666666666666667,36.0,6.8,29.2
2024,24,2024-12-08,Abu Dhabi Grand Prix,PER,Red Bull,10,,True,0.0,138.0,0.0,4.0,,0.30434782608695654,1.0,10.5,7.0,9.333333333333334,-9.5,529.0,4.184210526315789,35.0,3.0,62.0,4.25,57.75
2024,24,2024-12-08,Abu Dhabi Grand Prix,PIA,McLaren,2,10.0,False,1.0,264.0,2.0,8.0,4.913043478260869,0.0,25.0,6.0,39.0,6.2,19.0,608.0,4.260869565217392,42.0,4.666666666666667,57.0,5.4,51.6
2024,24,2024-12-08,Abu Dhabi Grand Prix,RUS,Mercedes,6,5.0,False,10.0,216.0,2.0,4.0,5.05,0.13043478260869565,49.0,3.0,67.0,4.0,46.0,423.0,5.476190476190476,24.0,6.666666666666667,67.0,4.6,62.4
2024,24,2024-12-08,Abu Dhabi Grand Prix,SAI,Ferrari,3,2.0,False,18.0,244.0,2.0,8.0,4.157894736842105,0.13636363636363635,23.0,4.5,66.0,3.0,18.5,577.0,3.857142857142857,41.0,3.6666666666666665,68.0,3.6,64.4
2024,24,2024-12-08,Abu Dhabi Grand Prix,STR,Aston Martin,13,,True,0.0,24.0,0.0,0.0,,0.5652173913043478,0.0,15.0,0.0,15.0,-15.0,94.0,9.307692307692308,8.0,8.0,8.0,10.5,-2.5
2024,24,2024-12-08,Abu Dhabi Grand Prix,TSU,RB F1 Team,11,,True,0.0,29.0,0.0,0.0,10.222222222222221,0.6086956521739131,8.0,9.666666666666666,8.0,9.666666666666666,-1.666666666666666,40.0,,0.0,13.5,2.0,13.0,-11.0
2024,24,2024-12-08,Abu Dhabi Grand Prix,VER,Red Bull,4,6.0,False,8.0,391.0,9.0,14.0,2.8181818181818183,0.043478260869565216,61.0,2.3333333333333335,84.0,3.2,58.666666666666664,529.0,,25.0,1.0,36.0,5.333333333333333,30.666666666666668
2024,24,2024-12-08,Abu Dhabi Grand Prix,ZHO,Sauber,15,,True,0.0,4.0,0.0,0.0,13.0,0.7391304347826086,4.0,12.0,4.0,12.0,-8.0,4.0,,4.0,9.5,4.0,10.666666666666666,-6.666666666666666
2025,1,2025-03-16,Australian Grand Prix,ALB,Williams,6,5.0,False,10.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2025,1,2025-03-16,Australian Grand Prix,ALO,Aston Martin,12,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2025,1,2025-03-16,Australian Grand Prix,ANT,Mercedes,16,4.0,False,12.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2025,1,2025-03-16,Australian Grand Prix,BEA,Haas F1 Team,20,14.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2025,1,2025-03-16,Australian Grand Prix,BOR,Sauber,15,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2025,1,2025-03-16,Australian Grand Prix,DOO,Alpine F1 Team,14,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2025,1,2025-03-16,Australian Grand Prix,GAS,Alpine F1 Team,9,11.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2025,1,2025-03-16,Australian Grand Prix,HAD,RB F1 Team,11,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2025,1,2025-03-16,Australian Grand Prix,HAM,Ferrari,8,10.0,False,1.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2025,1,2025-03-16,Australian Grand Prix,HUL,Sauber,17,7.0,False,6.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2025,1,2025-03-16,Australian Grand Prix,LAW,Red Bull,18,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2025,1,2025-03-16,Australian Grand Prix,LEC,Ferrari,7,8.0,False,4.0,0.0,0.0,0.0,,,,,,,-20.0,1.0,10.0,1.0,10.0,1.0,10.0,-9.0
2025,1,2025-03-16,Australian Grand Prix,NOR,McLaren,1,1.0,False,25.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2025,1,2025-03-16,Australian Grand Prix,OCO,Haas F1 Team,19,13.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,14.0,0.0,14.0,0.0,14.0,-14.0
2025,1,2025-03-16,Australian Grand Prix,PIA,McLaren,2,9.0,False,2.0,0.0,0.0,0.0,,,,,,,-20.0,25.0,1.0,25.0,1.0,25.0,1.0,24.0
2025,1,2025-03-16,Australian Grand Prix,RUS,Mercedes,4,3.0,False,15.0,0.0,0.0,0.0,,,,,,,-20.0,12.0,4.0,12.0,4.0,12.0,4.0,8.0
2025,1,2025-03-16,Australian Grand Prix,SAI,Williams,10,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,10.0,5.0,10.0,5.0,10.0,5.0,5.0
2025,1,2025-03-16,Australian Grand Prix,STR,Aston Martin,13,6.0,False,8.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2025,1,2025-03-16,Australian Grand Prix,TSU,RB F1 Team,5,12.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2025,1,2025-03-16,Australian Grand Prix,VER,Red Bull,3,2.0,False,18.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2025,2,2025-03-23,Chinese Grand Prix,ALB,Williams,10,7.0,False,6.0,10.0,0.0,0.0,5.0,0.0,10.0,5.0,10.0,5.0,5.0,10.0,,10.0,5.0,10.0,5.0,5.0
2025,2,2025-03-23,Chinese Grand Prix,ALO,Aston Martin,13,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,8.0,6.0,8.0,6.0,8.0,6.0,2.0
2025,2,2025-03-23,Chinese Grand Prix,ANT,Mercedes,8,6.0,False,8.0,12.0,0.0,0.0,4.0,0.0,12.0,4.0,12.0,4.0,8.0,27.0,3.5,27.0,3.5,27.0,3.5,23.5
2025,2,2025-03-23,Chinese Grand Prix,BEA,Haas F1 Team,17,8.0,False,4.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,14.0,-14.0,0.0,13.5,0.0,13.5,0.0,13.5,-13.5
2025,2,2025-03-23,Chinese Grand Prix,BOR,Sauber,19,,True,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,6.0,7.0,6.0,7.0,6.0,7.0,-1.0
