country,player_name,player_url,raw_cells,club_or_association,market_value_raw,source_file,source_url,fetched_at_utc
Mexico,Raúl Rangel,https://www.transfermarkt.com/raul-rangel/profil/spieler/802855,1 | Raúl Rangel Goalkeeper |  | Raúl Rangel | Goalkeeper | 25/02/2000 (26) |  | €6.50m,Raúl Rangel,€6.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Norway,Andreas Schjelderup,https://www.transfermarkt.com/andreas-schjelderup/profil/spieler/670103,21 | Andreas Schjelderup Left Winger |  | Andreas Schjelderup | Left Winger | 01/06/2004 (22) |  | €30.00m,Andreas Schjelderup,€30.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Jens Petter Hauge,https://www.transfermarkt.com/jens-petter-hauge/profil/spieler/422355,23 | Jens Petter Hauge Left Winger |  | Jens Petter Hauge | Left Winger | 12/10/1999 (26) |  | €12.00m,Jens Petter Hauge,€12.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Oscar Bobb,https://www.transfermarkt.com/oscar-bobb/profil/spieler/661207,22 | Oscar Bobb Right Winger |  | Oscar Bobb | Right Winger | 12/07/2003 (22) |  | €28.00m,Oscar Bobb,€28.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Erling Haaland,https://www.transfermarkt.com/erling-haaland/profil/spieler/418560,9 | Erling Haaland Centre-Forward |  | Erling Haaland | Centre-Forward | 21/07/2000 (25) |  | €200.00m,Erling Haaland,€200.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Jørgen Strand Larsen,https://www.transfermarkt.com/jorgen-strand-larsen/profil/spieler/429983,11 | Jørgen Strand Larsen Centre-Forward |  | Jørgen Strand Larsen | Centre-Forward | 06/02/2000 (26) |  | €40.00m,Jørgen Strand Larsen,€40.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Norway,Alexander Sørloth,https://www.transfermarkt.com/alexander-sorloth/profil/spieler/238407,7 | Alexander Sørloth Centre-Forward |  | Alexander Sørloth | Centre-Forward | 05/12/1995 (30) |  | €18.00m,Alexander Sørloth,€18.00m,data/raw/20260612_130954_transfermarkt_Norway_national_team_30d44385cc9d.html,https://www.transfermarkt.com/norwegen/startseite/verein/3440,2026-06-12T04:09:53+00:00
Argentina,Emiliano Martínez,https://www.transfermarkt.com/emiliano-martinez/profil/spieler/111873,23 | Emiliano Martínez Goalkeeper |  | Emiliano Martínez | Goalkeeper | 02/09/1992 (33) |  | €12.00m,Emiliano Martínez,€12.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Gerónimo Rulli,https://www.transfermarkt.com/geronimo-rulli/profil/spieler/229604,12 | Gerónimo Rulli Goalkeeper |  | Gerónimo Rulli | Goalkeeper | 20/05/1992 (34) |  | €6.00m,Gerónimo Rulli,€6.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Juan Musso,https://www.transfermarkt.com/juan-musso/profil/spieler/242359,1 | Juan Musso Goalkeeper |  | Juan Musso | Goalkeeper | 06/05/1994 (32) |  | €3.00m,Juan Musso,€3.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Cristian Romero,https://www.transfermarkt.com/cristian-romero/profil/spieler/355915,13 | Cristian Romero Centre-Back |  | Cristian Romero | Centre-Back | 27/04/1998 (28) |  | €45.00m,Cristian Romero,€45.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Lisandro Martínez,https://www.transfermarkt.com/lisandro-martinez/profil/spieler/480762,6 | Lisandro Martínez Centre-Back |  | Lisandro Martínez | Centre-Back | 18/01/1998 (28) |  | €40.00m,Lisandro Martínez,€40.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Marcos Senesi,https://www.transfermarkt.com/marcos-senesi/profil/spieler/469781,2 | Marcos Senesi Centre-Back |  | Marcos Senesi | Centre-Back | 10/05/1997 (29) |  | €25.00m,Marcos Senesi,€25.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Facundo Medina,https://www.transfermarkt.com/facundo-medina/profil/spieler/474800,25 | Facundo Medina Centre-Back |  | Facundo Medina | Centre-Back | 28/05/1999 (27) |  | €18.00m,Facundo Medina,€18.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Nicolás Otamendi,https://www.transfermarkt.com/nicolas-otamendi/profil/spieler/54781,19 | Nicolás Otamendi Centre-Back |  | Nicolás Otamendi | Centre-Back | 12/02/1988 (38) |  | €1.00m,Nicolás Otamendi,€1.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Nicolás Tagliafico,https://www.transfermarkt.com/nicolas-tagliafico/profil/spieler/131225,3 | Nicolás Tagliafico Left-Back |  | Nicolás Tagliafico | Left-Back | 31/08/1992 (33) |  | €4.00m,Nicolás Tagliafico,€4.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Nahuel Molina,https://www.transfermarkt.com/nahuel-molina/profil/spieler/424042,26 | Nahuel Molina Right-Back |  | Nahuel Molina | Right-Back | 06/04/1998 (28) |  | €15.00m,Nahuel Molina,€15.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Gonzalo Montiel,https://www.transfermarkt.com/gonzalo-montiel/profil/spieler/402733,4 | Gonzalo Montiel Right-Back |  | Gonzalo Montiel | Right-Back | 01/01/1997 (29) |  | €4.50m,Gonzalo Montiel,€4.50m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Leandro Paredes,https://www.transfermarkt.com/leandro-paredes/profil/spieler/166237,5 | Leandro Paredes Defensive Midfield |  | Leandro Paredes | Defensive Midfield | 29/06/1994 (31) |  | €5.00m,Leandro Paredes,€5.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Enzo Fernández,https://www.transfermarkt.com/enzo-fernandez/profil/spieler/648195,24 | Enzo Fernández Central Midfield |  | Enzo Fernández | Central Midfield | 17/01/2001 (25) |  | €90.00m,Enzo Fernández,€90.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Alexis Mac Allister,https://www.transfermarkt.com/alexis-mac-allister/profil/spieler/534033,20 | Alexis Mac Allister Central Midfield |  | Alexis Mac Allister | Central Midfield | 24/12/1998 (27) |  | €70.00m,Alexis Mac Allister,€70.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Valentín Barco,https://www.transfermarkt.com/valentin-barco/profil/spieler/849410,8 | Valentín Barco Central Midfield |  | Valentín Barco | Central Midfield | 23/07/2004 (21) |  | €40.00m,Valentín Barco,€40.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Exequiel Palacios,https://www.transfermarkt.com/exequiel-palacios/profil/spieler/401578,14 | Exequiel Palacios Central Midfield |  | Exequiel Palacios | Central Midfield | 05/10/1998 (27) |  | €25.00m,Exequiel Palacios,€25.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Rodrigo De Paul,https://www.transfermarkt.com/rodrigo-de-paul/profil/spieler/255901,7 | Rodrigo De Paul Central Midfield |  | Rodrigo De Paul | Central Midfield | 24/05/1994 (32) |  | €14.00m,Rodrigo De Paul,€14.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Nico Paz,https://www.transfermarkt.com/nico-paz/profil/spieler/948294,18 | Nico Paz Attacking Midfield |  | Nico Paz | Attacking Midfield | 08/09/2004 (21) |  | €80.00m,Nico Paz,€80.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Giovani Lo Celso,https://www.transfermarkt.com/giovani-lo-celso/profil/spieler/348795,11 | Giovani Lo Celso Attacking Midfield |  | Giovani Lo Celso | Attacking Midfield | 09/04/1996 (30) |  | €8.00m,Giovani Lo Celso,€8.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Nico González,https://www.transfermarkt.com/nico-gonzalez/profil/spieler/486031,15 | Nico González Left Winger |  | Nico González | Left Winger | 06/04/1998 (28) |  | €22.00m,Nico González,€22.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Thiago Almada,https://www.transfermarkt.com/thiago-almada/profil/spieler/576028,16 | Thiago Almada Left Winger |  | Thiago Almada | Left Winger | 26/04/2001 (25) |  | €15.00m,Thiago Almada,€15.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Giuliano Simeone,https://www.transfermarkt.com/giuliano-simeone/profil/spieler/742201,17 | Giuliano Simeone Right Winger |  | Giuliano Simeone | Right Winger | 18/12/2002 (23) |  | €40.00m,Giuliano Simeone,€40.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Lionel Messi,https://www.transfermarkt.com/lionel-messi/profil/spieler/28003,10 | Lionel Messi Right Winger |  | Lionel Messi | Right Winger | 24/06/1987 (38) |  | €15.00m,Lionel Messi,€15.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Julián Alvarez,https://www.transfermarkt.com/julian-alvarez/profil/spieler/576024,9 | Julián Alvarez Centre-Forward |  | Julián Alvarez | Centre-Forward | 31/01/2000 (26) |  | €100.00m,Julián Alvarez,€100.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,Lautaro Martínez,https://www.transfermarkt.com/lautaro-martinez/profil/spieler/406625,22 | Lautaro Martínez Centre-Forward |  | Lautaro Martínez | Centre-Forward | 22/08/1997 (28) |  | €85.00m,Lautaro Martínez,€85.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Argentina,José Manuel López,https://www.transfermarkt.com/jose-manuel-lopez/profil/spieler/844797,21 | José Manuel López Centre-Forward |  | José Manuel López | Centre-Forward | 06/12/2000 (25) |  | €25.00m,José Manuel López,€25.00m,data/raw/20260612_130957_transfermarkt_Argentina_national_team_19b2bdd41665.html,https://www.transfermarkt.com/argentinien/startseite/verein/3437,2026-06-12T04:09:57+00:00
Algeria,Luca Zidane,https://www.transfermarkt.com/luca-zidane/profil/spieler/283489,23 | Luca Zidane Goalkeeper |  | Luca Zidane | Goalkeeper | 13/05/1998 (28) |  | €1.00m,Luca Zidane,€1.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Oussama Benbout,https://www.transfermarkt.com/oussama-benbout/profil/spieler/437982,16 | Oussama Benbout Goalkeeper |  | Oussama Benbout | Goalkeeper | 11/10/1994 (31) |  | €850k,Oussama Benbout,€850k,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Melvin Mastil,https://www.transfermarkt.com/melvin-mastil/profil/spieler/534398,1 | Melvin Mastil Goalkeeper |  | Melvin Mastil | Goalkeeper | 19/02/2000 (26) |  | €250k,Melvin Mastil,€250k,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Ramy Bensebaini,https://www.transfermarkt.com/ramy-bensebaini/profil/spieler/284732,21 | Ramy Bensebaini Centre-Back |  | Ramy Bensebaini | Centre-Back | 16/04/1995 (31) |  | €7.00m,Ramy Bensebaini,€7.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Samir Chergui,https://www.transfermarkt.com/samir-chergui/profil/spieler/668167,26 | Samir Chergui Centre-Back |  | Samir Chergui | Centre-Back | 06/02/1999 (27) |  | €3.00m,Samir Chergui,€3.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Zineddine Belaid,https://www.transfermarkt.com/zineddine-belaid/profil/spieler/625142,5 | Zineddine Belaid Centre-Back |  | Zineddine Belaid | Centre-Back | 20/03/1999 (27) |  | €1.80m,Zineddine Belaid,€1.80m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Mohamed Amine Tougai,https://www.transfermarkt.com/mohamed-amine-tougai/profil/spieler/592396,4 | Mohamed Amine Tougai Centre-Back |  | Mohamed Amine Tougai | Centre-Back | 22/01/2000 (26) |  | €1.30m,Mohamed Amine Tougai,€1.30m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Aïssa Mandi,https://www.transfermarkt.com/aissa-mandi/profil/spieler/80293,2 | Aïssa Mandi Centre-Back |  | Aïssa Mandi | Centre-Back | 22/10/1991 (34) |  | €1.00m,Aïssa Mandi,€1.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Achref Abada,https://www.transfermarkt.com/achref-abada/profil/spieler/949929,3 | Achref Abada Centre-Back |  | Achref Abada | Centre-Back | 15/06/1999 (26) |  | €1.00m,Achref Abada,€1.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Rayan Aït-Nouri,https://www.transfermarkt.com/rayan-ait-nouri/profil/spieler/578391,15 | Rayan Aït-Nouri Left-Back |  | Rayan Aït-Nouri | Left-Back | 06/06/2001 (25) |  | €40.00m,Rayan Aït-Nouri,€40.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Jaouen Hadjam,https://www.transfermarkt.com/jaouen-hadjam/profil/spieler/750903,13 | Jaouen Hadjam Left-Back |  | Jaouen Hadjam | Left-Back | 26/03/2003 (23) |  | €7.00m,Jaouen Hadjam,€7.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Rafik Belghali,https://www.transfermarkt.com/rafik-belghali/profil/spieler/864306,17 | Rafik Belghali Right-Back |  | Rafik Belghali | Right-Back | 07/06/2002 (24) |  | €7.00m,Rafik Belghali,€7.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Ramiz Zerrouki,https://www.transfermarkt.com/ramiz-zerrouki/profil/spieler/416660,6 | Ramiz Zerrouki Defensive Midfield |  | Ramiz Zerrouki | Defensive Midfield | 26/05/1998 (28) |  | €6.50m,Ramiz Zerrouki,€6.50m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Nabil Bentaleb,https://www.transfermarkt.com/nabil-bentaleb/profil/spieler/245537,19 | Nabil Bentaleb Defensive Midfield |  | Nabil Bentaleb | Defensive Midfield | 24/11/1994 (31) |  | €4.50m,Nabil Bentaleb,€4.50m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Hicham Boudaoui,https://www.transfermarkt.com/hicham-boudaoui/profil/spieler/560593,14 | Hicham Boudaoui Central Midfield |  | Hicham Boudaoui | Central Midfield | 23/09/1999 (26) |  | €12.00m,Hicham Boudaoui,€12.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Yassine Titraoui,https://www.transfermarkt.com/yassine-titraoui/profil/spieler/748445,24 | Yassine Titraoui Central Midfield |  | Yassine Titraoui | Central Midfield | 26/07/2003 (22) |  | €7.00m,Yassine Titraoui,€7.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Ibrahim Maza,https://www.transfermarkt.com/ibrahim-maza/profil/spieler/905011,22 | Ibrahim Maza Attacking Midfield |  | Ibrahim Maza | Attacking Midfield | 24/11/2005 (20) |  | €45.00m,Ibrahim Maza,€45.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Farès Chaïbi,https://www.transfermarkt.com/fares-chaibi/profil/spieler/855015,10 | Farès Chaïbi Attacking Midfield |  | Farès Chaïbi | Attacking Midfield | 28/11/2002 (23) |  | €15.00m,Farès Chaïbi,€15.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
Algeria,Houssem Aouar,https://www.transfermarkt.com/houssem-aouar/profil/spieler/395693,8 | Houssem Aouar Attacking Midfield |  | Houssem Aouar | Attacking Midfield | 30/06/1998 (27) |  | €8.00m,Houssem Aouar,€8.00m,data/raw/20260612_131001_transfermarkt_Algeria_national_team_c00a591eadfb.html,https://www.transfermarkt.com/algerien/startseite/verein/3614,2026-06-12T04:10:00+00:00
