country,shirt_number,player_name,position,date_of_birth,age,club_or_association,market_value_raw,market_value_eur,player_url,source_url,source_file,fetched_at_utc
Portugal,26,Francisco Conceição,Right Winger,14/12/2002,23,Francisco Conceição,€30.00m,30000000.0,https://www.transfermarkt.com/francisco-conceicao/profil/spieler/487474,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,11,João Félix,Second Striker,10/11/1999,26,João Félix,€28.00m,28000000.0,https://www.transfermarkt.com/joao-felix/profil/spieler/462250,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,9,Gonçalo Ramos,Centre-Forward,20/06/2001,24,Gonçalo Ramos,€30.00m,30000000.0,https://www.transfermarkt.com/goncalo-ramos/profil/spieler/550550,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Portugal,7,Cristiano Ronaldo,Centre-Forward,05/02/1985,41,Cristiano Ronaldo,€10.00m,10000000.0,https://www.transfermarkt.com/cristiano-ronaldo/profil/spieler/8198,https://www.transfermarkt.com/portugal/startseite/verein/3300,data/raw/20260612_131021_transfermarkt_Portugal_national_team_9cdd0e7fd488.html,2026-06-12T04:10:21+00:00
Uzbekistan,12,Abduvokhid Nematov,Goalkeeper,20/03/2001,25,Abduvokhid Nematov,€1.50m,1500000.0,https://www.transfermarkt.com/abduvokhid-nematov/profil/spieler/527866,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,1,Utkir Yusupov,Goalkeeper,04/01/1991,35,Utkir Yusupov,€500k,500000.0,https://www.transfermarkt.com/utkir-yusupov/profil/spieler/311958,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,16,Botirali Ergashev,Goalkeeper,23/06/1995,30,Botirali Ergashev,€500k,500000.0,https://www.transfermarkt.com/botirali-ergashev/profil/spieler/312690,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,2,Abdukodir Khusanov,Centre-Back,29/02/2004,22,Abdukodir Khusanov,€50.00m,50000000.0,https://www.transfermarkt.com/abdukodir-khusanov/profil/spieler/763079,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,5,Rustam Ashurmatov,Centre-Back,07/07/1996,29,Rustam Ashurmatov,€750k,750000.0,https://www.transfermarkt.com/rustam-ashurmatov/profil/spieler/288883,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,26,Jakhongir Urozov,Centre-Back,18/01/2004,22,Jakhongir Urozov,€600k,600000.0,https://www.transfermarkt.com/jakhongir-urozov/profil/spieler/989069,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,25,Avazbek Ulmasaliev,Centre-Back,27/03/2000,26,Avazbek Ulmasaliev,€500k,500000.0,https://www.transfermarkt.com/avazbek-ulmasaliev/profil/spieler/538764,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,15,Umar Eshmurodov,Centre-Back,30/11/1992,33,Umar Eshmurodov,€450k,450000.0,https://www.transfermarkt.com/umar-eshmurodov/profil/spieler/493725,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,13,Sherzod Nasrullaev,Left-Back,23/07/1998,27,Sherzod Nasrullaev,€1.20m,1200000.0,https://www.transfermarkt.com/sherzod-nasrullaev/profil/spieler/608537,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,4,Farrukh Sayfiev,Left-Back,17/01/1991,35,Farrukh Sayfiev,€225k,225000.0,https://www.transfermarkt.com/farrukh-sayfiev/profil/spieler/212499,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,3,Khozhiakbar Alizhonov,Right-Back,19/04/1997,29,Khozhiakbar Alizhonov,€1.30m,1300000.0,https://www.transfermarkt.com/khozhiakbar-alizhonov/profil/spieler/492558,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,24,Bekhruz Karimov,Right-Back,07/08/2007,18,Bekhruz Karimov,€350k,350000.0,https://www.transfermarkt.com/bekhruz-karimov/profil/spieler/1106187,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,9,Odildzhon Khamrobekov,Defensive Midfield,13/02/1996,30,Odildzhon Khamrobekov,€1.00m,1000000.0,https://www.transfermarkt.com/odildzhon-khamrobekov/profil/spieler/288915,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,18,Abdulla Abdullaev,Defensive Midfield,01/09/1997,28,Abdulla Abdullaev,€500k,500000.0,https://www.transfermarkt.com/abdulla-abdullaev/profil/spieler/570272,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,19,Aziz Ganiev,Central Midfield,22/02/1998,28,Aziz Ganiev,€2.00m,2000000.0,https://www.transfermarkt.com/aziz-ganiev/profil/spieler/431911,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,7,Otabek Shukurov,Central Midfield,22/06/1996,29,Otabek Shukurov,€1.50m,1500000.0,https://www.transfermarkt.com/otabek-shukurov/profil/spieler/294525,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,6,Akmal Mozgovoy,Central Midfield,02/04/1999,27,Akmal Mozgovoy,€1.40m,1400000.0,https://www.transfermarkt.com/akmal-mozgovoy/profil/spieler/562022,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,23,Sherzod Esanov,Central Midfield,01/02/2003,23,Sherzod Esanov,€450k,450000.0,https://www.transfermarkt.com/sherzod-esanov/profil/spieler/989068,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,8,Jamshid Iskanderov,Attacking Midfield,16/10/1993,32,Jamshid Iskanderov,€1.00m,1000000.0,https://www.transfermarkt.com/jamshid-iskanderov/profil/spieler/260857,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,11,Oston Urunov,Left Winger,19/12/2000,25,Oston Urunov,€2.00m,2000000.0,https://www.transfermarkt.com/oston-urunov/profil/spieler/492556,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,10,Jaloliddin Masharipov,Left Winger,01/09/1993,32,Jaloliddin Masharipov,€1.00m,1000000.0,https://www.transfermarkt.com/jaloliddin-masharipov/profil/spieler/274536,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,22,Abbosbek Fayzullaev,Right Winger,03/10/2003,22,Abbosbek Fayzullaev,€7.00m,7000000.0,https://www.transfermarkt.com/abbosbek-fayzullaev/profil/spieler/754037,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,17,Dostonbek Khamdamov,Right Winger,24/07/1996,29,Dostonbek Khamdamov,€900k,900000.0,https://www.transfermarkt.com/dostonbek-khamdamov/profil/spieler/294502,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,14,Eldor Shomurodov,Centre-Forward,29/06/1995,30,Eldor Shomurodov,€7.00m,7000000.0,https://www.transfermarkt.com/eldor-shomurodov/profil/spieler/358166,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,21,Igor Sergeev,Centre-Forward,30/04/1993,33,Igor Sergeev,€1.20m,1200000.0,https://www.transfermarkt.com/igor-sergeev/profil/spieler/185372,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
Uzbekistan,20,Azizbek Amanov,Centre-Forward,30/10/1997,28,Azizbek Amanov,€500k,500000.0,https://www.transfermarkt.com/azizbek-amanov/profil/spieler/517918,https://www.transfermarkt.com/usbekistan/startseite/verein/3563,data/raw/20260612_131026_transfermarkt_Uzbekistan_national_team_e51c04d2e0ba.html,2026-06-12T04:10:24+00:00
England,13,Dean Henderson,Goalkeeper,12/03/1997,29,Dean Henderson,€28.00m,28000000.0,https://www.transfermarkt.com/dean-henderson/profil/spieler/258919,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,23,James Trafford,Goalkeeper,10/10/2002,23,James Trafford,€25.00m,25000000.0,https://www.transfermarkt.com/james-trafford/profil/spieler/566799,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,1,Jordan Pickford,Goalkeeper,07/03/1994,32,Jordan Pickford,€13.00m,13000000.0,https://www.transfermarkt.com/jordan-pickford/profil/spieler/130164,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,6,Marc Guéhi,Centre-Back,13/07/2000,25,Marc Guéhi,€70.00m,70000000.0,https://www.transfermarkt.com/marc-guehi/profil/spieler/392757,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,26,Jarell Quansah,Centre-Back,29/01/2003,23,Jarell Quansah,€45.00m,45000000.0,https://www.transfermarkt.com/jarell-quansah/profil/spieler/632349,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,2,Ezri Konsa,Centre-Back,23/10/1997,28,Ezri Konsa,€40.00m,40000000.0,https://www.transfermarkt.com/ezri-konsa/profil/spieler/413403,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,5,John Stones,Centre-Back,28/05/1994,32,John Stones,€12.00m,12000000.0,https://www.transfermarkt.com/john-stones/profil/spieler/186590,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,15,Dan Burn,Centre-Back,09/05/1992,34,Dan Burn,€4.00m,4000000.0,https://www.transfermarkt.com/dan-burn/profil/spieler/134270,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,3,Nico O'Reilly,Left-Back,21/03/2005,21,Nico O'Reilly,€70.00m,70000000.0,https://www.transfermarkt.com/nico-oreilly/profil/spieler/743413,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,25,Djed Spence,Left-Back,09/08/2000,25,Djed Spence,€30.00m,30000000.0,https://www.transfermarkt.com/djed-spence/profil/spieler/483348,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,24,Reece James,Right-Back,08/12/1999,26,Reece James,€60.00m,60000000.0,https://www.transfermarkt.com/reece-james/profil/spieler/472423,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,12,Tino Livramento,Right-Back,12/11/2002,23,Tino Livramento,€45.00m,45000000.0,https://www.transfermarkt.com/tino-livramento/profil/spieler/503981,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,14,Jordan Henderson,Defensive Midfield,17/06/1990,35,Jordan Henderson,€1.20m,1200000.0,https://www.transfermarkt.com/jordan-henderson/profil/spieler/61651,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,4,Declan Rice,Central Midfield,14/01/1999,27,Declan Rice,€120.00m,120000000.0,https://www.transfermarkt.com/declan-rice/profil/spieler/357662,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,8,Elliot Anderson,Central Midfield,06/11/2002,23,Elliot Anderson,€75.00m,75000000.0,https://www.transfermarkt.com/elliot-anderson/profil/spieler/567576,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,16,Kobbie Mainoo,Central Midfield,19/04/2005,21,Kobbie Mainoo,€70.00m,70000000.0,https://www.transfermarkt.com/kobbie-mainoo/profil/spieler/820374,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,10,Jude Bellingham,Attacking Midfield,29/06/2003,22,Jude Bellingham,€130.00m,130000000.0,https://www.transfermarkt.com/jude-bellingham/profil/spieler/581678,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,17,Morgan Rogers,Attacking Midfield,26/07/2002,23,Morgan Rogers,€90.00m,90000000.0,https://www.transfermarkt.com/morgan-rogers/profil/spieler/503743,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,21,Eberechi Eze,Attacking Midfield,29/06/1998,27,Eberechi Eze,€65.00m,65000000.0,https://www.transfermarkt.com/eberechi-eze/profil/spieler/479999,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,18,Anthony Gordon,Left Winger,24/02/2001,25,Anthony Gordon,€65.00m,65000000.0,https://www.transfermarkt.com/anthony-gordon/profil/spieler/503733,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,11,Marcus Rashford,Left Winger,31/10/1997,28,Marcus Rashford,€40.00m,40000000.0,https://www.transfermarkt.com/marcus-rashford/profil/spieler/258923,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,7,Bukayo Saka,Right Winger,05/09/2001,24,Bukayo Saka,€110.00m,110000000.0,https://www.transfermarkt.com/bukayo-saka/profil/spieler/433177,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,20,Noni Madueke,Right Winger,10/03/2002,24,Noni Madueke,€50.00m,50000000.0,https://www.transfermarkt.com/noni-madueke/profil/spieler/503987,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,9,Harry Kane,Centre-Forward,28/07/1993,32,Harry Kane,€60.00m,60000000.0,https://www.transfermarkt.com/harry-kane/profil/spieler/132098,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,19,Ollie Watkins,Centre-Forward,30/12/1995,30,Ollie Watkins,€25.00m,25000000.0,https://www.transfermarkt.com/ollie-watkins/profil/spieler/324358,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
England,22,Ivan Toney,Centre-Forward,16/03/1996,30,Ivan Toney,€20.00m,20000000.0,https://www.transfermarkt.com/ivan-toney/profil/spieler/251664,https://www.transfermarkt.com/england/startseite/verein/3299,data/raw/20260612_131029_transfermarkt_England_national_team_7ce47d64e10b.html,2026-06-12T04:10:29+00:00
Croatia,23,Dominik Kotarski,Goalkeeper,10/02/2000,26,Dominik Kotarski,€5.00m,5000000.0,https://www.transfermarkt.com/dominik-kotarski/profil/spieler/370997,https://www.transfermarkt.com/kroatien/startseite/verein/3556,data/raw/20260612_131033_transfermarkt_Croatia_national_team_924e54e251a6.html,2026-06-12T04:10:32+00:00
