fotmob_match_id,period,group_title,group_key,stat_title,stat_key,home_value,away_value,format,type,highlighted
4822524,SecondHalf,Passes,passes,Offsides,Offsides,0,3,integer,text,home
4822524,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4822524,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,6,7,integer,text,away
4822524,SecondHalf,Defence,defence,Interceptions,interceptions,4,1,integer,text,home
4822524,SecondHalf,Defence,defence,Blocks,shot_blocks,2,3,integer,text,away
4822524,SecondHalf,Defence,defence,Clearances,clearances,9,26,integer,text,away
4822524,SecondHalf,Defence,defence,Keeper saves,keeper_saves,0,3,integer,text,away
4822524,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4822524,SecondHalf,Duels,duels,Duels won,duel_won,33,29,integer,text,home
4822524,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,15 (42%),21 (58%),integerWithPercentage,text,away
4822524,SecondHalf,Duels,duels,Aerial duels won,aerials_won,18 (69%),8 (31%),integerWithPercentage,text,home
4822524,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,5 (63%),3 (43%),integerWithPercentage,text,home
4822524,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4822524,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,2,1,integer,text,away
4822524,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4822524,SecondHalf,Discipline,discipline,Fouls committed,fouls,12,7,integer,text,away
4788890,All,Top stats,top_stats,Ball possession,BallPossesion,54,46,integer,graph,home
4788890,All,Top stats,top_stats,Total shots,total_shots,17,8,integer,text,home
4788890,All,Top stats,top_stats,Shots on target,ShotsOnTarget,6,3,integer,text,home
4788890,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,18,15,,text,home
4788890,All,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4788890,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4788890,All,Top stats,top_stats,Accurate passes,accurate_passes,446 (86%),376 (86%),integerWithPercentage,text,home
4788890,All,Top stats,top_stats,Yellow cards,yellow_cards,1,,integer,text,home
4788890,All,Top stats,top_stats,Corners,corners,3,1,integer,text,home
4788890,All,Shots,shots,Shots,shots,,,,title,equal
4788890,All,Shots,shots,Total shots,total_shots,17,8,integer,text,home
4788890,All,Shots,shots,Shots off target,ShotsOffTarget,4,4,integer,text,equal
4788890,All,Shots,shots,Shots on target,ShotsOnTarget,6,3,integer,text,home
4788890,All,Shots,shots,Blocked shots,blocked_shots,7,1,integer,text,home
4788890,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4788890,All,Shots,shots,Shots inside box,shots_inside_box,6,8,integer,text,away
4788890,All,Shots,shots,Shots outside box,shots_outside_box,11,0,integer,text,home
4788890,All,Passes,passes,Passes,passes,,,,title,equal
4788890,All,Passes,passes,Passes,passes,518,437,integer,text,home
4788890,All,Passes,passes,Accurate passes,accurate_passes,446 (86%),376 (86%),integerWithPercentage,text,home
4788890,All,Passes,passes,Own half,own_half_passes,218,216,,text,home
4788890,All,Passes,passes,Opposition half,opposition_half_passes,228,160,,text,home
4788890,All,Passes,passes,Accurate long balls,long_balls_accurate,16 (40%),19 (46%),integerWithPercentage,text,away
4788890,All,Passes,passes,Accurate crosses,accurate_crosses,3 (20%),3 (30%),integerWithPercentage,text,equal
4788890,All,Passes,passes,Throws,player_throws,17,17,integer,text,equal
4788890,All,Passes,passes,Touches in opposition box,touches_opp_box,18,15,,text,home
4788890,All,Passes,passes,Offsides,Offsides,0,1,integer,text,home
4788890,All,Defence,defence,Defence,defense,,,,title,equal
4788890,All,Defence,defence,Tackles,matchstats.headers.tackles,14,9,integer,text,home
4788890,All,Defence,defence,Interceptions,interceptions,5,9,integer,text,away
4788890,All,Defence,defence,Blocks,shot_blocks,1,7,integer,text,away
4788890,All,Defence,defence,Clearances,clearances,11,22,integer,text,away
4788890,All,Defence,defence,Keeper saves,keeper_saves,1,4,integer,text,away
4788890,All,Duels,duels,Duels,duels,,,,title,equal
4788890,All,Duels,duels,Duels won,duel_won,42,35,integer,text,home
4788890,All,Duels,duels,Ground duels won,ground_duels_won,30 (56%),24 (44%),integerWithPercentage,text,home
4788890,All,Duels,duels,Aerial duels won,aerials_won,12 (52%),11 (48%),integerWithPercentage,text,home
4788890,All,Duels,duels,Successful dribbles,dribbles_succeeded,4 (50%),3 (38%),integerWithPercentage,text,home
4788890,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4788890,All,Discipline,discipline,Yellow cards,yellow_cards,1,0,integer,text,away
4788890,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4788890,All,Discipline,discipline,Fouls committed,fouls,12,14,integer,text,home
4788890,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,50,50,integer,graph,equal
4788890,FirstHalf,Top stats,top_stats,Total shots,total_shots,6,3,integer,text,home
4788890,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,3,1,integer,text,home
4788890,FirstHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,6,6,,text,equal
4788890,FirstHalf,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4788890,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4788890,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,201 (84%),208 (86%),integerWithPercentage,text,away
4788890,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,,integer,text,home
4788890,FirstHalf,Top stats,top_stats,Corners,corners,1,0,integer,text,home
4788890,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4788890,FirstHalf,Shots,shots,Total shots,total_shots,6,3,integer,text,home
4788890,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,2,2,integer,text,equal
4788890,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,3,1,integer,text,home
4788890,FirstHalf,Shots,shots,Blocked shots,blocked_shots,1,0,integer,text,home
4788890,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4788890,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,3,3,integer,text,equal
4788890,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,3,0,integer,text,home
4788890,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4788890,FirstHalf,Passes,passes,Passes,passes,238,242,integer,text,away
4788890,FirstHalf,Passes,passes,Accurate passes,accurate_passes,201 (84%),208 (86%),integerWithPercentage,text,away
4788890,FirstHalf,Passes,passes,Own half,own_half_passes,121,124,,text,away
4788890,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,80,84,,text,away
4788890,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,9 (41%),12 (52%),integerWithPercentage,text,away
4788890,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,2 (29%),1 (25%),integerWithPercentage,text,home
4788890,FirstHalf,Passes,passes,Throws,player_throws,9,9,integer,text,equal
4788890,FirstHalf,Passes,passes,Touches in opposition box,touches_opp_box,6,6,,text,equal
4788890,FirstHalf,Passes,passes,Offsides,Offsides,0,1,integer,text,home
4788890,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4788890,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,8,6,integer,text,home
4788890,FirstHalf,Defence,defence,Interceptions,interceptions,1,3,integer,text,away
4788890,FirstHalf,Defence,defence,Blocks,shot_blocks,0,1,integer,text,away
4788890,FirstHalf,Defence,defence,Clearances,clearances,6,8,integer,text,away
4788890,FirstHalf,Defence,defence,Keeper saves,keeper_saves,1,2,integer,text,away
4788890,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4788890,FirstHalf,Duels,duels,Duels won,duel_won,19,16,integer,text,home
4788890,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,15 (54%),13 (46%),integerWithPercentage,text,home
4788890,FirstHalf,Duels,duels,Aerial duels won,aerials_won,4 (57%),3 (43%),integerWithPercentage,text,home
4788890,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,1 (25%),1 (25%),integerWithPercentage,text,equal
4788890,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4788890,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,1,0,integer,text,away
4788890,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4788890,FirstHalf,Discipline,discipline,Fouls committed,fouls,6,7,integer,text,home
4788890,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,59,41,integer,graph,home
4788890,SecondHalf,Top stats,top_stats,Total shots,total_shots,11,5,integer,text,home
4788890,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,3,2,integer,text,home
4788890,SecondHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,12,9,,text,home
4788890,SecondHalf,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4788890,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4788890,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,245 (88%),168 (86%),integerWithPercentage,text,home
4788890,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,,,integer,text,equal
4788890,SecondHalf,Top stats,top_stats,Corners,corners,2,1,integer,text,home
4788890,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4788890,SecondHalf,Shots,shots,Total shots,total_shots,11,5,integer,text,home
4788890,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,2,2,integer,text,equal
4788890,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,3,2,integer,text,home
4788890,SecondHalf,Shots,shots,Blocked shots,blocked_shots,6,1,integer,text,home
4788890,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4788890,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,3,5,integer,text,away
4788890,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,8,0,integer,text,home
4788890,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4788890,SecondHalf,Passes,passes,Passes,passes,280,195,integer,text,home
4788890,SecondHalf,Passes,passes,Accurate passes,accurate_passes,245 (88%),168 (86%),integerWithPercentage,text,home
4788890,SecondHalf,Passes,passes,Own half,own_half_passes,97,92,,text,home
4788890,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,148,76,,text,home
4788890,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,7 (39%),7 (39%),integerWithPercentage,text,equal
4788890,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,1 (13%),2 (33%),integerWithPercentage,text,away
4788890,SecondHalf,Passes,passes,Throws,player_throws,8,8,integer,text,equal
4788890,SecondHalf,Passes,passes,Touches in opposition box,touches_opp_box,12,9,,text,home
4788890,SecondHalf,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4788890,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4788890,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,6,3,integer,text,home
4788890,SecondHalf,Defence,defence,Interceptions,interceptions,4,6,integer,text,away
4788890,SecondHalf,Defence,defence,Blocks,shot_blocks,1,6,integer,text,away
4788890,SecondHalf,Defence,defence,Clearances,clearances,5,14,integer,text,away
4788890,SecondHalf,Defence,defence,Keeper saves,keeper_saves,0,2,integer,text,away
4788890,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4788890,SecondHalf,Duels,duels,Duels won,duel_won,23,19,integer,text,home
4788890,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,15 (58%),11 (42%),integerWithPercentage,text,home
4788890,SecondHalf,Duels,duels,Aerial duels won,aerials_won,8 (50%),8 (50%),integerWithPercentage,text,equal
4788890,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,3 (75%),2 (50%),integerWithPercentage,text,home
4788890,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4788890,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,0,0,integer,text,equal
4788890,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4788890,SecondHalf,Discipline,discipline,Fouls committed,fouls,6,7,integer,text,home
4913826,All,Top stats,top_stats,Ball possession,BallPossesion,56,44,integer,graph,home
4913826,All,Top stats,top_stats,Total shots,total_shots,8,13,integer,text,away
4913826,All,Top stats,top_stats,Shots on target,ShotsOnTarget,4,6,integer,text,away
4913826,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,16,12,,text,home
4913826,All,Top stats,top_stats,Big chances,big_chance,2,2,integer,text,equal
4913826,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,1,0,,text,away
4913826,All,Top stats,top_stats,Accurate passes,accurate_passes,409 (84%),308 (81%),integerWithPercentage,text,home
4913826,All,Top stats,top_stats,Yellow cards,yellow_cards,3,1,integer,text,away
4913826,All,Top stats,top_stats,Corners,corners,2,2,integer,text,equal
4913826,All,Shots,shots,Shots,shots,,,,title,equal
4913826,All,Shots,shots,Total shots,total_shots,8,13,integer,text,away
4913826,All,Shots,shots,Shots off target,ShotsOffTarget,2,5,integer,text,away
4913826,All,Shots,shots,Shots on target,ShotsOnTarget,4,6,integer,text,away
4913826,All,Shots,shots,Blocked shots,blocked_shots,2,2,integer,text,equal
4913826,All,Shots,shots,Hit woodwork,shots_woodwork,0,2,integer,text,away
4913826,All,Shots,shots,Shots inside box,shots_inside_box,5,7,integer,text,away
4913826,All,Shots,shots,Shots outside box,shots_outside_box,3,6,integer,text,away
4913826,All,Passes,passes,Passes,passes,,,,title,equal
4913826,All,Passes,passes,Passes,passes,485,381,integer,text,home
4913826,All,Passes,passes,Accurate passes,accurate_passes,409 (84%),308 (81%),integerWithPercentage,text,home
4913826,All,Passes,passes,Own half,own_half_passes,217,165,,text,home
4913826,All,Passes,passes,Opposition half,opposition_half_passes,192,143,,text,home
4913826,All,Passes,passes,Accurate long balls,long_balls_accurate,22 (43%),25 (53%),integerWithPercentage,text,away
4913826,All,Passes,passes,Accurate crosses,accurate_crosses,3 (19%),2 (29%),integerWithPercentage,text,home
4913826,All,Passes,passes,Throws,player_throws,25,21,integer,text,home
4913826,All,Passes,passes,Touches in opposition box,touches_opp_box,16,12,,text,home
4913826,All,Passes,passes,Offsides,Offsides,2,2,integer,text,equal
4913826,All,Defence,defence,Defence,defense,,,,title,equal
4913826,All,Defence,defence,Tackles,matchstats.headers.tackles,23,20,integer,text,home
4913826,All,Defence,defence,Interceptions,interceptions,8,7,integer,text,home
4913826,All,Defence,defence,Blocks,shot_blocks,2,2,integer,text,equal
4913826,All,Defence,defence,Clearances,clearances,17,27,integer,text,away
4913826,All,Defence,defence,Keeper saves,keeper_saves,3,3,integer,text,equal
4913826,All,Duels,duels,Duels,duels,,,,title,equal
4913826,All,Duels,duels,Duels won,duel_won,46,50,integer,text,away
4913826,All,Duels,duels,Ground duels won,ground_duels_won,36 (51%),35 (49%),integerWithPercentage,text,home
4913826,All,Duels,duels,Aerial duels won,aerials_won,10 (40%),15 (60%),integerWithPercentage,text,away
4913826,All,Duels,duels,Successful dribbles,dribbles_succeeded,4 (27%),3 (19%),integerWithPercentage,text,home
4913826,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4913826,All,Discipline,discipline,Yellow cards,yellow_cards,3,1,integer,text,away
4913826,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4913826,All,Discipline,discipline,Fouls committed,fouls,12,9,integer,text,away
4913826,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,52,48,integer,graph,home
4913826,FirstHalf,Top stats,top_stats,Total shots,total_shots,6,6,integer,text,equal
4913826,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,2,2,integer,text,equal
4913826,FirstHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,11,3,,text,home
4913826,FirstHalf,Top stats,top_stats,Big chances,big_chance,1,1,integer,text,equal
4913826,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,1,0,,text,away
4913826,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,163 (81%),145 (78%),integerWithPercentage,text,home
4913826,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,1,integer,text,equal
4913826,FirstHalf,Top stats,top_stats,Corners,corners,1,1,integer,text,equal
4913826,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4913826,FirstHalf,Shots,shots,Total shots,total_shots,6,6,integer,text,equal
4913826,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,2,3,integer,text,away
4913826,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,2,2,integer,text,equal
4913826,FirstHalf,Shots,shots,Blocked shots,blocked_shots,2,1,integer,text,home
4913826,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,1,integer,text,away
4913826,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,4,3,integer,text,home
4913826,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,2,3,integer,text,away
4913826,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4913826,FirstHalf,Passes,passes,Passes,passes,202,186,integer,text,home
